12,85,102,111,112,150,157,165,167,168,183,185,222,227,228,237,239,246,247,295,311,335,336,345,410,415,426,434,436,441,458,459,460,463,471,484,527,539,557,558,564,565,575,578,583,596,599,613,623,649,693,711,728,731,734,751,784,810,812,823,847,850,870,901,969,972,1020,1048,1144,1146,1149,1158,1251,1254,1265,1374,1389,1406,1439,1442,1453,1465,1466,1486,1494,1495,1497,1516,1543,1567,1587,1597,1647,1650,1653,1677,1707,1708,1717,1737,1781,1793,1816,1830,1840,1848
0.0125,0.6919617600273115,0.671786905831721,0.7063716543184385,0.8429819009548084,0.0508767428672005,0.1857226929258187,0.19098507892932,-0.1478847407939565,-0.0243689406791205,0.2190254313014115,0.7311299792206317,0.09277237146381,-0.0803447752910213,0.6920572834123301,0.179379822511971,-0.0831641697844544,0.2534662775808456,-0.3614038471225715,-0.2203855956573919,0.959644358399354,0.2361559998886557,0.112031337704116,0.5743208714379631,0.2107327661677989,-0.0114745051087393,0.0138132203232414,0.0343494029273002,0.2079591516038951,-0.0139780779183432,0.0166666666666666,0.999993296217941,0.9796742266947668,0.7839026923225692,0.3166666666666666,0.8950477739560777,0.8933834019905041,0.4177475779764394,0.6121844645332367,0.6169815487336632,0.6254918506412683,0.660557301988992,0.0,0.217391304347826,0.0,0.0197947700967781,0.0736762599669003,0.907253998225793,0.1527050035085804,0.2164395004792852,0.0,0.0,0.025,0.0413043478260869,0.475,0.475,0.1429793358303291,0.0,0.0,0.1609672549146261,-0.0124692458624754,0.0308784822593039,-0.4686133819632553,0.0229226333075154,0.6619953235168593,0.8393866655275066,0.0317453942505533,0.0,-0.6028296414381744,0.6259228394182732,0.5534292869003704,0.9658389503821097,0.6638888888888889,0.0,0.0947068890620247,0.2625,0.207079081632653,-0.0149114269018156,0.0128514652021556,0.2009365443425077,0.9829878575569534,0.536602259587698,0.4799447803241611,0.6164101847932224,0.7504684173321413,0.7048917396862046,0.6612321854972101,0.5198079132925926,-0.1168279560646183,0.6623864261845259,0.2000662964985272,0.11158549469229,0.2345016286805389,0.1069494676036336,0.0133362722886144,0.2076725079367847,0.2216157096091499,0.0186743439721961,0.1118348208696802,0.196741768066603,0.062291440366965,0.0147418829904242,0.5533078927034778,0.7672780766084817,0.0569592172911487,0.8334795789196544
0.0,0.6635574548536737,0.6615071261508536,0.7034111644019029,0.8534307345250609,0.0823336445925327,-0.3081391477826218,0.3548033770357102,-0.2131702402585522,0.2078280035168598,0.2054371102279175,0.5487578889069479,0.0790432168837292,0.0324693015896668,0.703456405179038,0.1433702255560151,-0.0659434035818841,0.1370277584566059,-0.2020439298059882,-0.3384715354142819,0.6967183811542937,0.5118857858804601,0.4125459765653842,0.5068849994664213,0.3891769292549146,-0.0237082790321535,0.1093402281010111,0.1121681161479644,0.3889906214088079,-0.0292927546748774,0.0,0.9999999999999988,0.9687172652342771,0.3469038588032486,0.1666666666666666,0.8953320419619659,0.9199988411486996,0.7744566433544645,0.6075752535120329,0.5710779424456113,0.6226390613686565,0.6601946834218164,0.0,0.217391304347826,0.0,0.0,0.031546513335378,0.8726589409044218,0.24659782744042,0.1439069498911562,0.0,0.0,0.0,0.2608695652173913,0.5,0.0,0.1975494214810755,0.0,0.0,0.2618597035677976,0.0,0.236922396276855,0.0,0.7556253862151693,0.6950351213272797,0.8991552843643856,0.7556253862151693,0.0,-0.5848701320930175,0.602601241984024,0.5373860479666975,0.9707387452377196,0.6666666666666666,0.0,0.1552372498749243,0.25,0.0946196660482375,-0.0371678363968088,0.0,0.1540519877675838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6722345471146328,0.6406862979433076,0.6993587702986511,0.8455215981830653,-0.1497547635423943,0.0360182522769249,0.2889848974234133,-0.0553796262679675,0.0909089433039626,0.1754048983340629,0.1985667681365351,0.0353370263909017,-0.076420607632655,0.6001323820002451,0.1473903862268669,-0.030215462125944,0.1377293462146206,-0.1815531358994676,-0.2063541619297682,0.6702510475120473,0.3469205547108064,0.3590929397015129,0.64589420532793,0.2862026576331185,-0.3321434826174597,0.0739606954042556,0.0907860443484067,0.2866992728457985,-0.3744895824350598,0.0,0.9998793412883984,0.7502656209448902,0.7021619587993916,0.1666666666666666,0.8990696501002967,0.9109394673374456,0.723445024872485,0.576415545621192,0.5562010687596893,0.6517119918431925,0.696607687843447,0.0,0.108695652173913,0.0,0.0721687836487032,0.1193634002928123,0.9062654967354252,0.2919099287138793,0.2049699268258965,0.0,0.0,0.0,0.217391304347826,0.25,0.25,0.1895993954020017,0.0,0.0,0.1205029410227699,0.0,0.2132921231959471,-0.2385347192248852,0.3558549782095442,0.4187831001701763,0.4896743250149151,0.3558549782095443,0.0,-0.3160858415926538,0.3863987121587148,0.3405896928334762,0.9693636015239298,0.5833333333333334,0.3885647310809734,0.0469418324758487,0.375,0.3229805908377339,-0.2934254827322411,0.0,0.1647314602446484,0.827368163477794,0.5502277085357336,0.5492653789769345,0.6729692737594115,0.7460218926987348,0.6959905725400032,0.6474533068540793,0.5794567958912431,-0.4016416343818704,0.7203582003282002,0.1804650126033367,0.1240277235906534,0.1748398696684039,0.2369146370771707,0.4097887919591551,0.1824986709124816,0.1747747043383375,0.4304710224816805,0.1173798231392683,0.1812943925426133,0.1293630115237724,0.2566046801497318,0.7317560984583731,0.4289573742276662,0.2542580128038431,0.7283298256529853
0.25,0.6063974594725593,0.5925070918193606,0.7060031848031506,0.8584752707643825,-0.5036062448087815,0.0351510124371036,0.1522471041513975,0.0180156284768033,-0.3293910512970715,0.0083088114802156,0.0074473290139847,-0.0083199987523568,0.0001177966550611,0.5139418730370358,0.1443469418791408,0.0892124072559696,0.0094530923593282,-0.0186020617419207,-0.3996675692643637,0.68085862531094,0.7803546988718245,0.9327497411893112,0.8292833879003004,0.1858646527221233,-0.0118322765887839,0.009832373906321,0.0235740657324138,0.1757887916900177,-0.011715785104082,0.3333333333333333,0.9995301576915526,0.4381290860194548,0.8005864068474131,0.0,0.9006617861070735,0.8503546260736637,0.5405581009085049,0.4658316892974384,0.4490023696423875,0.6504511770229857,0.7009579007522184,0.0,0.1869565217391304,0.0,0.5,0.031546513335378,0.9154694256921014,0.2355231127049871,0.2352956149337885,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.199742351402183,0.3744296945342469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125578409079163,0.0371882517079348,0.0372417995196691,0.9637029689578216,0.5888888888888889,0.2599648933357237,0.0,0.15,0.2008163265306122,-0.0118930862000987,0.2333467278645127,0.2378344801223243,0.9375405479351482,0.4950765005357029,0.455787458413759,0.6220599832800845,0.7468147863035072,0.7015619641859293,0.6571915674057076,0.5054646248101932,-0.0473733693238657,0.6642453422174209,0.1859537643642643,0.0537853059166901,0.205055075453811,0.0871176314040821,0.0416969799554124,0.182328239943874,0.2060481523967798,0.1023957522510257,0.0518909319459197,0.1805451852527279,0.012202065681979,0.017089119798338,0.4772071899481012,0.5864448205113542,0.0921356734152972,0.8042186069911653
0.075,0.6827672967259277,0.6678329797225403,0.6996047233917239,0.8412229935115032,-0.0060842904959095,0.1936054359281573,0.1938834223980969,-0.1442696778834666,-0.0504165591444311,0.1780761568616204,0.6535847696047644,0.0402275247507836,-0.0640350985464852,0.671656838111064,0.1525042881393557,-0.0715947661436757,0.2088217010997574,-0.2960398977690548,-0.2377891808683167,0.933679115551965,0.2464213344761125,0.1242728738534616,0.5905208266238423,0.221546414935858,-0.0115102986094026,0.0084838600819242,0.036705205906287,0.2170995182715841,-0.0136095094919866,0.0499999999999999,0.9999643898499584,0.9249997743915396,0.7727334782368839,0.3333333333333333,0.8953527706560296,0.8975115190409622,0.4490526642792432,0.6106710634129029,0.602381975884534,0.6282257022477402,0.6712962574862726,0.0,0.2239130434782608,0.0,0.053033008588991,0.0375954002043869,0.9032310679651948,0.1662388644276742,0.1956624862534619,0.0,0.06,0.075,0.0369565217391304,0.5,0.425,0.0981860960930383,0.0400834089915651,0.0,0.1820923671837647,0.0193137652378506,0.0276281157056929,-0.4192856575460705,0.0496785146893313,0.5923116052519267,0.8883296694747724,0.0496785146893313,0.0755951208962165,-0.5158173013609573,0.5560526356238739,0.4911842473530409,0.9660621294438558,0.6749999999999999,0.0108283848055633,0.0847377428449694,0.25,0.1864795918367346,-0.0148866679277862,0.069207946221033,0.1995508409785933,0.9807712486035018,0.5277930347369894,0.4723505412458256,0.6201345184118361,0.745369969728984,0.6984156104033461,0.6566755538660257,0.5130624384148749,-0.0922907941557428,0.6626321138494325,0.2175030530998042,0.1269766146976899,0.2434257007945175,0.1021959837286081,0.0142904892496316,0.2203954096715912,0.2381734778727011,0.0167709573424809,0.1236594777774102,0.2114784034028304,0.0391113585724346,0.0175861366558509,0.552506937027381,0.7407527700855184,0.0528752169242499,0.8351696047750129
0.25,0.611382434936027,0.5955781012184355,0.7050162473313555,0.8563706253575694,-0.5058562760082339,0.0353760632267498,0.1672712886941811,-0.0050823307571688,-0.3312121121597379,0.0087252435591763,0.0067437213729817,-0.0074342445258198,0.0001159863651166,0.5173630934727652,0.1447414596676376,0.0695285684427908,0.0090788703282366,-0.0167154712219531,-0.3606798546993372,0.6788594629602805,0.7807691665346087,0.9157735892216542,0.8082374205394163,0.2066843075469613,-0.0135659603602554,0.0098534972854397,0.0286496569869232,0.1959477017631556,-0.0134818957765223,0.3333333333333333,0.9995285186321592,0.438129110495315,0.8004815055989867,0.0,0.9019964865827768,0.8759019584686258,0.5898639153398553,0.4684180663877621,0.4556306876704829,0.6495512214796604,0.7062825656980014,0.0,0.217391304347826,0.0,0.5,0.031546513335378,0.9083343448941548,0.2518006824463622,0.2668896580329828,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2301852855276879,0.3747040519522826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126403158800191,0.0371075921619697,0.0371610238310518,0.964854933609865,0.6666666666666666,0.2450233154247028,0.0,0.5,0.1836734693877552,-0.0135587186078073,0.2333621809216578,0.2758983180428136,0.9465762776206108,0.4975834564832307,0.4559849386277653,0.6212309002731187,0.7453536585856221,0.6992507749855343,0.6563874296795026,0.5041122886229201,-0.0550164203891096,0.6634919115129287,0.2307550126120606,0.1151930399985363,0.2520664440041776,0.1084165108493154,0.0416969821111964,0.2258974711058406,0.2542113661183015,0.1023963984401526,0.1165545109847824,0.2240336365671751,0.0406065348835649,0.0206152971040849,0.4775693567692953,0.5889222641540114,0.0730986221921962,0.8068157063810779
0.0,0.6983457764939961,0.6958340303321292,0.6971809489247673,0.8329261697510025,0.0121293553733436,0.1716837227884117,0.1677256664196756,-0.2178711960945663,0.0057762135176319,0.1689607166917154,0.5532424156996149,-0.0052902262793295,-0.0788984947695959,0.7410978067945122,0.1561944396220664,-0.1472755716137328,0.2511550745188464,-0.371012379202797,-0.1165416415718624,0.7953264294657508,0.1766482956830412,0.1172569006654692,0.5252855325706288,0.1713511499390222,-0.0095939892738165,0.1281261432591347,0.0217537350409007,0.1693558741477568,-0.0115688095380663,0.0,0.9999999999999992,0.9999373773283112,0.8008584620936637,0.3333333333333333,0.8900807687536654,0.8398948571735415,0.2713015916856794,0.5968847798432005,0.6019799176969679,0.6326171527337207,0.6728701070357136,0.0,0.1739130434782608,0.0,0.0,0.031546513335378,0.91852731746265,0.1228673829212796,0.172745032589637,0.0,0.0,0.0,0.0,0.5,0.5,0.0821031968105379,0.0,0.0,0.1285646193141372,0.0,0.0,-0.4495642082941517,0.0,0.0,0.8952679464214879,0.0,0.0,-0.5363977904140843,0.5564079521936905,0.4809980510831193,0.9632092698212312,0.5555555555555556,0.0,0.0,0.0,0.2081632653061224,-0.0111792437396521,0.0,0.1845374617737003,0.9837454928446102,0.5471689575926962,0.4595320856264636,0.6089162301353822,0.7417706010237128,0.695211410411205,0.6568860672626693,0.5085470467144968,-0.0438774310625151,0.6651343597837817,0.1317643690950566,0.028380200285313,0.1693396965014626,0.0977585593955818,0.0122050723468382,0.1344576953026209,0.1671221174880429,0.0163443838700147,0.0563429667166232,0.1252998886876911,0.0160127409308744,0.0101335443641149,0.5826659754298146,0.8056578581366399,0.0933906937016973,0.851464451401242
0.0,0.6801142019425322,0.6220122170262968,0.6976443974891124,0.8469027929510742,-0.0273947297056815,-0.0212373582949025,0.3565131113856366,-0.2205209773272085,0.2362268185594283,0.1566117746849144,-0.0628892441545924,0.0653766768714343,-0.017672707868274,0.5266280724031083,0.1448145459665568,-0.04210175446348,0.0883958064283217,-0.0194193477574077,-0.159048492366677,0.5325828650298537,0.4610763587547926,0.4752968284802502,0.5980100820612065,0.4700836068507352,-0.0365170282833613,0.1933390821860015,0.1923530640550238,0.4675382832165273,-0.0469045840903684,0.0,0.996840149955998,0.5004863818338163,0.5857053524219764,0.1666666666666666,0.9243980961996796,0.9175731198106496,0.8457584907497568,0.5455132108449162,0.5458169694235542,0.6549194589580198,0.7048274951554092,0.1116666666666666,0.29,0.1099999999999999,0.0706451377706895,0.1062055866015774,0.8529964635783949,0.3795501341098156,0.2769766408637665,0.134,0.066,0.0,0.2913043478260869,0.165,0.0,0.2094643188516591,0.1454488750090979,0.0707249551804416,0.3326023428460441,0.0,0.2784421470907716,0.0,0.4904526875147998,0.5571516987624926,0.3110536848365136,0.5864658732362931,0.3185485599348842,-0.0296997779805376,0.1817143627500186,0.1819760154505104,0.9817996347978988,0.7616666666666667,0.035733669858359,0.0327750944171807,0.5850000000000001,0.2040958111425201,-0.4116422261372953,0.0,0.2881030198776757,0.2489811411004559,0.2315521625333844,0.2230272136769362,0.2659908908750891,0.2436522344701025,0.2200154964564392,0.2091648903485353,0.2180992976810854,-0.039982933623532,0.2450715205912413,0.0528471423909975,0.0075641920400727,0.0538798540598892,0.0517016220716524,0.0283836682738333,0.0548546366942087,0.0490052294960216,0.1837518167440482,0.0037259895520529,0.0536392601003365,1.04582526469216e-119,0.0070214458333451,0.2433936040312584,0.1973732010531305,0.1551899372930198,0.269526979958921
0.0,0.6597805251423802,0.6122128196216967,0.7016764253251855,0.8551525828573395,-0.1385754635753751,-0.0763028073144361,0.3473809368955065,-0.0610909608429514,0.3202476953532593,0.1750189085505433,-0.0853471040913791,0.0562533461416496,-0.0596407673562594,0.5306088204003323,0.1423167669276109,-0.0290572169379696,0.0985670352272229,-0.0884402337612685,-0.3045049605875837,0.5625304852135403,0.475911414916279,0.5534136175495005,0.5665797670379791,0.3803022512096912,-0.5888250857616565,0.0128126143259138,0.1432730616192155,0.3837473155452531,-0.6636522871776416,0.0,0.999782814319118,0.5505282101154338,0.6027269116189327,0.0333333333333333,0.8914040620344573,0.9118033164659632,0.8309480878004339,0.5791404711985675,0.5388413469761705,0.6263671414929378,0.6840945705756777,0.0,0.0565217391304347,0.0,0.1299038105676657,0.1206566915502191,0.883799707501935,0.3659946576271415,0.1645963796491652,0.0,0.0,0.0,0.391304347826087,0.05,0.05,0.2686565714698955,0.0,0.0,0.1413252943648114,0.0,0.3839258217527049,-0.0449564208294151,0.6405389607771798,0.7538095803063173,0.0895267946421487,0.6405389607771799,0.0,-0.1103001896542315,0.2215053710889137,0.2142032113792371,0.9716494961563606,0.5555555555555556,0.526948040077807,0.0844952984565277,0.45,0.2189717425431712,-0.5186179243739653,0.0,0.0770259938837921,0.8411482824692471,0.5267851778401874,0.5493199353130662,0.6412984054939621,0.7520938381566489,0.7019875444600009,0.6409243256139594,0.5765331260047853,-0.642461272546715,0.7056447685990432,0.2042513964786969,0.2209088517685592,0.1635906378746249,0.3215752524872567,0.7026424635025861,0.2078648706252176,0.1668496713081226,0.7158205438575904,0.2044420835110224,0.2127783465883441,0.2344546948358779,0.4484479844264603,0.8029094029898717,0.3345871634421469,0.243312786971577,0.7577854263492574
