2,3,13,14,15,26,130,225,240,254,260,289,290,308,317,323,325,326,339,348,350,363,368,369,407,431,440,442,451,507,513,515,518,521,545,546,550,574,581,601,603,611,617,642,643,646,647,649,650,652,653,654,656,658,661,663,664,670,702,709,722,735,759,761,788,795,810,825,837,839,850,923,926,978,985,1002,1005,1081,1160,1224,1241,1250,1251,1301,1307,1308,1309,1312,1324,1330,1333,1342,1344,1351,1369,1382,1383,1384,1385,1387,1464,1476,1553,1560,1607
0.5,0.0,1.318036704823993e-13,9.226256933767951e-13,0.17736615867317,0.0,0.1167483597443613,0.837964706009781,-0.0243040541052478,-0.0189843104872006,0.1980293813125174,-0.1798897319093212,0.0586613390789322,0.0339377909478488,0.0289604710414991,0.1899568590900177,-0.1481789323248729,-0.0227706400295042,-0.0030990860079336,-0.0075444639778749,0.4005614347183009,0.0073830270115426,0.2410091951718577,-0.3670050054241826,0.0450235489092754,0.6994388250282296,0.1529762567255106,-0.0819399066686818,0.0012776405472571,0.1752934762663491,0.1437918656875792,0.2135364429108006,-0.0182741936147762,-0.0931385965651074,0.5480030404377463,0.1632302682974456,0.2599916368584185,0.2507851630782611,0.6273764235518638,0.2272901383146685,0.2022107182266329,0.259076024023815,0.3623939372455903,-0.9629633729026196,0.9963762748409652,0.9753805956649664,0.9975214238305125,0.9999430599982008,0.9954705070388558,0.9972112852539272,0.9998874720864722,0.94262073719411,0.9906063182202556,0.9896656595620532,0.8058172375299673,0.7827831293108929,0.930007402248968,0.1999386428870591,0.0502973314334038,0.2090164936734838,0.2108786721269159,0.2135556229667196,0.0322209015009187,0.2067894312755408,0.217391304347826,0.0,0.0,0.9041372385424216,0.1271859036654834,0.0873769332275135,0.1555235326417868,0.0,0.0434782608695652,0.171571431583399,0.0,0.0,0.0313749277233169,0.0,0.0,0.8331325521019143,0.9655360453702704,0.7578575691267156,0.383492530723089,0.1782482516777847,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3062131962829146,0.2259149948643274,0.0581955674653665,0.2449061858692466,0.0237033757040587,0.1472109201929841,0.0,0.1413541603667837,0.1245244618873235,0.7143435053326578,0.0,0.0,0.5786436792646337,0.0,0.0,0.193293198382417,0.021695460024106,0.0040976032189419
0.5,0.0,1.1866670145049776e-13,8.430090908804244e-13,0.1731231584886063,0.0,0.1122811585158321,0.8380724194075955,-0.0264253281393883,-0.019008364681775,0.1973421726060539,-0.1731765048585114,0.0588772310075238,0.0341608813073681,0.0291727250604261,0.1856701253206727,-0.1408138583674065,-0.0227713603636728,-0.0032222125124727,-0.0088873851794484,0.409415881058777,0.0079401721054692,0.2480670830685102,-0.3796916257947871,0.0473129920519195,0.7043386079547942,0.1531498100585466,-0.0796064869930773,0.004123063005622,0.1789602556889043,0.1432776460675004,0.2185833882983119,-0.0206491948628979,-0.0953128851212782,0.5481939093300796,0.162705083674421,0.2642152332216302,0.2557869882641989,0.6301311410384214,0.2272198639662271,0.2033912396444941,0.2583897442419529,0.3615892655536955,-0.962962852557056,0.996376262220822,0.975381311398098,0.9975214155222308,0.999943057035696,0.9955390011803624,0.997245183419601,0.999887466995548,0.9426207505123708,0.9907593754462568,0.9898310055950662,0.8058170685415998,0.7827830855790449,0.9300074226200384,0.1936622433594851,0.0485171571049231,0.2028922856963603,0.2047325441426156,0.2073121184971908,0.030675244347937,0.2009987680564432,0.208695652173913,0.0,0.0,0.9059280039191612,0.1228305154452295,0.0837666096227327,0.152235473509699,0.0,0.0434782608695652,0.1634159644742397,0.0,0.0,0.0313339423944581,0.0,0.0,0.8270093860591866,0.9652464479061048,0.7527592206902006,0.3912672560164866,0.1737920453858401,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2940598603294515,0.217757986296205,0.0581955674653665,0.236063471122838,0.0237033757040587,0.1387988676105279,0.0,0.1413541603667837,0.1202597352117355,0.7056657670211312,0.0,0.0,0.5940680016651815,0.0,0.0,0.1843804976124657,0.021695460024106,0.0038335823929791
0.5,0.0,1.088139746765716e-13,7.832966390081457e-13,0.1699409083501834,0.0,0.1089307575944351,0.838153204455956,-0.0280162836649938,-0.0190264053277058,0.1968267660762063,-0.1681415845704041,0.0590391499539674,0.0343281990770075,0.0293319155746213,0.1824550749936639,-0.1352900528993066,-0.0227719006142992,-0.0033145573908771,-0.0098945760806285,0.4160567158141339,0.0083580309259142,0.2533604989909996,-0.3892065910727405,0.0490300744089025,0.7080134451497175,0.1532799750583236,-0.077856422236374,0.0062571298493957,0.1817103402558207,0.1428919813524413,0.2223685973389453,-0.0224304457989891,-0.0969436015384063,0.5483370609993296,0.1623111952071525,0.267382930494039,0.2595383571536522,0.6321971791533395,0.227167158204896,0.2042766307078901,0.2578750344055562,0.3609857617847744,-0.9629624622978832,0.9963762527557142,0.9753818481979468,0.9975214092910196,0.9999430548138174,0.9955903717864928,0.9972706070438562,0.9998874631773548,0.9426207605010662,0.9908741683657576,0.9899550151198262,0.8058169418003243,0.7827830527801589,0.930007437898341,0.1889549437138046,0.0471820263585626,0.1982991297135177,0.2001229481543903,0.2026294901450442,0.0295160014832007,0.1966557706421199,0.2021739130434783,0.0,0.0,0.907271077951716,0.119563974280039,0.0810588669191472,0.149769429160633,0.0,0.0434782608695652,0.1572993641423702,0.0,0.0,0.0313032033978141,0.0,0.0,0.8224170115271409,0.9650292498079804,0.7489354593628142,0.3970982999865347,0.1704498906668816,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2849448583643542,0.2116402298701131,0.0581955674653665,0.2294314350630314,0.0237033757040587,0.1324898281736857,0.0,0.1413541603667837,0.1170611902050445,0.6991574632874862,0.0,0.0,0.6056362434655923,0.0,0.0,0.1776959720350021,0.021695460024106,0.003635566773507
0.5,0.0,9.896124790264544e-14,7.235841871358675e-13,0.1667586582117606,0.0,0.1055803566730382,0.8382339895043168,-0.0296072391905992,-0.0190444459736367,0.1963113595463587,-0.1631066642822968,0.0592010689004111,0.034495516846647,0.0294911060888166,0.1792400246666552,-0.1297662474312067,-0.0227724408649257,-0.0034069022692815,-0.0109017669818086,0.4226975505694909,0.0087758897463591,0.258653914913489,-0.3987215563506939,0.0507471567658856,0.7116882823446408,0.1534101400581006,-0.0761063574796706,0.0083911966931693,0.1844604248227371,0.1425063166373823,0.2261538063795788,-0.0242116967350804,-0.0985743179555344,0.5484802126685796,0.1619173067398841,0.2705506277664479,0.2632897260431056,0.6342632172682576,0.227114452443565,0.205162021771286,0.2573603245691595,0.3603822580158533,-0.9629620720387104,0.9963762432906066,0.9753823849977956,0.9975214030598084,0.9999430525919388,0.9956417423926228,0.9972960306681112,0.9998874593591612,0.9426207704897616,0.9909889612852582,0.9900790246445862,0.8058168150590487,0.782783019981273,0.9300074531766436,0.1842476440681241,0.0458468956122021,0.1937059737306751,0.1955133521661651,0.1979468617928976,0.0283567586184644,0.1923127732277967,0.1956521739130435,0.0,0.0,0.9086141519842704,0.1162974331148485,0.0783511242155616,0.1473033848115671,0.0,0.0434782608695652,0.1511827638105007,0.0,0.0,0.03127246440117,0.0,0.0,0.817824636995095,0.964812051709856,0.7451116980354279,0.4029293439565828,0.1671077359479232,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2758298563992569,0.2055224734440213,0.0581955674653665,0.2227993990032249,0.0237033757040587,0.1261807887368435,0.0,0.1413541603667837,0.1138626451983534,0.6926491595538413,0.0,0.0,0.617204485266003,0.0,0.0,0.1710114464575386,0.021695460024106,0.003437551154035
0.5,0.0,9.239276338669469e-14,6.837758858876818e-13,0.1646371581194787,0.0,0.1033467560587736,0.838287846203224,-0.0306678762076695,-0.0190564730709239,0.195967755193127,-0.1597500507568919,0.0593090148647069,0.0346070620264066,0.0295972330982801,0.1770966577819827,-0.1260837104524735,-0.02277280103201,-0.0034684655215511,-0.0115732275825954,0.4271247737397289,0.0090544622933224,0.2621828588618152,-0.4050648665359961,0.0518918783372076,0.714138173807923,0.1534969167246186,-0.0749396476418684,0.0098139079223518,0.1862938145340147,0.1422492068273428,0.2286772790733345,-0.0253991973591412,-0.0996614622336198,0.5485756471147463,0.1616547144283718,0.2726624259480538,0.2657906386360745,0.6356405760115363,0.2270793152693443,0.2057522824802166,0.2570171846782284,0.3599799221699059,-0.9629618118659288,0.9963762369805348,0.9753827428643612,0.9975213989056676,0.9999430511106864,0.9956759894633762,0.997312979750948,0.9998874568136992,0.942620777148892,0.9910654898982588,0.9901616976610926,0.805816730564865,0.782782998115349,0.9300074633621784,0.1811094443043371,0.0449568084479618,0.1906438697421134,0.192440288174015,0.1948251095581332,0.0275839300419735,0.1894174416182479,0.1913043478260869,0.0,0.0,0.9095095346726404,0.1141197390047215,0.0765459624131712,0.1456593552455232,0.0,0.0434782608695652,0.147105030255921,0.0,0.0,0.0312519717367406,0.0,0.0,0.8147630539737313,0.9646672529777732,0.7425625238171704,0.4068167066032816,0.1648796328019509,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2697531884225253,0.20144396915996,0.0581955674653665,0.2183780416300205,0.0237033757040587,0.1219747624456154,0.0,0.1413541603667837,0.1117302818605594,0.688310290398078,0.0,0.0,0.624916646466277,0.0,0.0,0.166555096072563,0.021695460024106,0.0033055407410536
0.5,0.0,8.51674304191488e-14,6.399867545146778e-13,0.1623035080179686,0.0,0.1008897953830825,0.8383470885720219,-0.0318345769264468,-0.0190697028779398,0.1955897904045721,-0.1560577758789465,0.0594277554254322,0.0347297617241422,0.0297139728086899,0.1747389542088429,-0.1220329197758669,-0.0227731972158027,-0.0035361850990476,-0.0123118342434608,0.4319947192269907,0.009360892094982,0.2660646972049741,-0.4120425077398286,0.0531510720656619,0.7168330544175333,0.1535923710577884,-0.0736562668202859,0.0113788902744525,0.1883105432164201,0.1419663860362995,0.2314530990364656,-0.0267054480456081,-0.1008573209395137,0.5486806250055296,0.1613658628857082,0.2749854039478202,0.2685416424883403,0.6371556706291429,0.2270406643777014,0.2064015692600403,0.2566397307982042,0.3595373527393636,-0.9629615256758688,0.996376230039456,0.9753831365175836,0.9975213943361128,0.9999430494813084,0.995713661241205,0.9973316237420684,0.9998874540136904,0.9426207844739352,0.9911496713725594,0.9902526379792498,0.8058166376212628,0.7827829740628326,0.930007474566267,0.1776574245641714,0.0439777125672974,0.1872755553546954,0.1890599177826498,0.1913911820998923,0.0267338186078336,0.1862325768477442,0.1865217391304348,0.0,0.0,0.910494455629847,0.1117242754835818,0.0745602844305418,0.1438509227228748,0.0,0.0434782608695652,0.1426195233458833,0.0,0.0,0.0312294298058683,0.0,0.0,0.8113953126502309,0.9645079743724818,0.739758432177087,0.4110928055146503,0.1624287193413813,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2630688536481206,0.1969576144474927,0.0581955674653665,0.2135145485194957,0.0237033757040587,0.1173481335252644,0.0,0.1413541603667837,0.109384682188986,0.6835375343267384,0.0,0.0,0.6334000237865781,0.0,0.0,0.1616531106490897,0.021695460024106,0.0031603292867741
0.5,0.0,7.597155209681772e-14,5.84255132767218e-13,0.159333407888774,0.0,0.0977627545231121,0.838422487950492,-0.0333194687503452,-0.0190865408141419,0.1951087443100476,-0.1513585169433797,0.0595788797754463,0.0348859249758056,0.0298625506219388,0.1717382405703014,-0.1168773680056404,-0.0227737014497207,-0.0036223736522251,-0.0132518790845623,0.4381928316653238,0.0097508936607306,0.2710052187326308,-0.4209231419992518,0.0547536822655127,0.7202629024661285,0.1537138583909136,-0.0720228730473628,0.0133706859953079,0.1908772888122087,0.1416064323022444,0.2349859608077235,-0.0283679489192933,-0.1023793229288332,0.5488142332301629,0.160998233649591,0.2779419214020685,0.2720429201184967,0.6390839728697332,0.2269914723337925,0.2072279342525431,0.2561593349509007,0.3589740825550372,-0.962961161433974,0.9963762212053554,0.9753836375307758,0.9975213885203156,0.9999430474075554,0.99576160714026,0.99735535245804,0.9998874504500436,0.9426207937967178,0.9912568114307602,0.990368380202359,0.8058165193294056,0.7827829434505391,0.9300074888260162,0.1732639448948696,0.042731590537361,0.182988609770709,0.1847576281936395,0.1870207289712222,0.0256518586007464,0.1821791125943759,0.1804347826086956,0.0,0.0,0.9117479913935648,0.1086755037294041,0.0720330579071953,0.1415492813304133,0.0,0.0434782608695652,0.1369106963694718,0.0,0.0,0.0312007400756672,0.0,0.0,0.8071090964203216,0.9643052561475658,0.7361895882715265,0.4165351132200286,0.1593093749370201,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2545615184806964,0.191247708449807,0.0581955674653665,0.2073246481970097,0.0237033757040587,0.1114596967175451,0.0,0.1413541603667837,0.1063993735160743,0.6774631175086698,0.0,0.0,0.6441970494669617,0.0,0.0,0.1554142201101238,0.021695460024106,0.0029755147086002
0.5,0.0,6.940306758086697e-14,5.444468315190325e-13,0.1572119077964921,0.0,0.0955291539088475,0.838476344649399,-0.0343801057674154,-0.0190985679114291,0.1947651399568159,-0.1480019034179749,0.0596868257397421,0.0349974701555653,0.0299686776314023,0.1695948736856289,-0.1131948310269071,-0.022774061616805,-0.0036839369044947,-0.013923339685349,0.4426200548355618,0.0100294662076939,0.2745341626809571,-0.427266452184554,0.0558984038368348,0.7227127939294108,0.1538006350574315,-0.0708561632095606,0.0147933972244903,0.1927106785234864,0.141349322492205,0.2375094335014792,-0.0295554495433541,-0.1034664672069186,0.5489096676763296,0.1607356413380787,0.2800537195836743,0.2745438327114656,0.640461331613012,0.2269563351595718,0.2078181949614738,0.2558161950599696,0.3585717467090898,-0.9629609012611924,0.9963762148952836,0.9753839953973416,0.9975213843661748,0.9999430459263028,0.9957958542110132,0.9973723015408766,0.9998874479045814,0.9426208004558482,0.9913333400437606,0.9904510532188656,0.8058164348352218,0.782782921584615,0.9300074990115512,0.1701257451310826,0.0418415033731206,0.1799265057821472,0.1816845642014894,0.1838989767364578,0.0248790300242555,0.179283780984827,0.1760869565217391,0.0,0.0,0.9126433740819344,0.1064978096192771,0.070227896104805,0.1399052517643694,0.0,0.0434782608695652,0.1328329628148921,0.0,0.0,0.0311802474112378,0.0,0.0,0.8040475133989577,0.964160457415483,0.7336404140532689,0.4204224758667273,0.1570812717910477,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2484848505039648,0.1871692041657458,0.0581955674653665,0.2029032908238053,0.0237033757040587,0.107253670426317,0.0,0.1413541603667837,0.1042670101782803,0.6731242483529064,0.0,0.0,0.6519092106672355,0.0,0.0,0.1509578697251481,0.021695460024106,0.0028435042956188
0.5,0.0,6.611882532289155e-14,5.245426808949396e-13,0.1561511577503511,0.0,0.0944123536017152,0.8385032729988527,-0.0349104242759506,-0.0191045814600727,0.1945933377802001,-0.1463235966552724,0.05974079872189,0.0350532427454451,0.030021741136134,0.1685231902432926,-0.1113535625375405,-0.0227742417003471,-0.0037147185306295,-0.0142590699857424,0.4448336664206808,0.0101687524811756,0.2762986346551201,-0.4304381072772052,0.0564707646224958,0.7239377396610519,0.1538440233906905,-0.0702728082906594,0.0155047528390815,0.1936273733791252,0.1412207675871853,0.238771169848357,-0.0301491998553845,-0.1040100393459613,0.5489573848994129,0.1606043451823225,0.2811096186744773,0.27579428900795,0.6411500109846514,0.2269387665724614,0.2081133253159391,0.2556446251145041,0.3583705787861161,-0.9629607711748014,0.9963762117402478,0.9753841743306246,0.9975213822891044,0.9999430451856768,0.99581297774639,0.9973807760822953,0.9998874466318504,0.9426208037854134,0.9913716043502608,0.990492389727119,0.80581639258813,0.7827829106516532,0.9300075041043188,0.1685566452491891,0.0413964597910005,0.1783954537878664,0.1801480322054143,0.1823381006190756,0.0244926157360101,0.1778361151800526,0.1739130434782608,0.0,0.0,0.9130910654261192,0.1054089625642136,0.0693253152036098,0.1390832369813474,0.0,0.0434782608695652,0.1307940960376023,0.0,0.0,0.0311700010790232,0.0,0.0,0.8025167218882759,0.9640880580494414,0.7323658269441401,0.4223661571900767,0.1559672202180616,0.0366367105944292,0.2887079869830289,0.420140945967404,0.2454465165155991,0.1851299520237152,0.0581955674653665,0.2006926121372032,0.0237033757040587,0.1051506572807029,0.0,0.1413541603667837,0.1032008285093833,0.6709548137750249,0.0,0.0,0.6557652912673724,0.0,0.0,0.1487296945326603,0.021695460024106,0.0027774990891281
