2,3,13,14,15,26,130,225,240,254,260,289,290,308,317,323,325,326,339,348,350,363,368,369,407,431,440,442,451,507,513,515,518,521,545,546,550,574,581,601,603,611,617,642,643,646,647,649,650,652,653,654,656,658,661,663,664,670,702,709,722,735,759,761,788,795,810,825,837,839,850,923,926,978,985,1002,1005,1081,1160,1224,1241,1250,1251,1301,1307,1308,1309,1312,1324,1330,1333,1342,1344,1351,1369,1382,1383,1384,1385,1387,1464,1476,1553,1560,1607
0.0,0.3333333333333333,3.7186737418366923e-13,2.2126108763928315e-12,0.2085953875015067,0.25,0.1921647646821274,0.852131761072184,-0.0210142723564095,-0.0055895532712191,0.0097301577729068,-0.1021558547051698,-0.5104523036121926,-0.0189659532483683,-0.0122240584656473,0.2101587807882664,-0.0723093531174784,-0.3349387517129145,-0.0079665304386533,-0.0036240277748547,0.1053594990859208,0.1005151025693895,0.0080219779708566,-0.0191661041038027,-0.0057527160500206,0.5242034767142885,0.1454689407954665,0.0286141054417325,0.7602286090434088,-0.2125129135642701,0.5031310968911834,-0.2845089229204127,0.0005869415648635,0.5142338967437763,0.7683288817715282,0.8595801332135425,0.2640024716610828,0.2638166371933494,0.71972863846687,0.7820091846571904,0.5314281143845427,0.6828983707938069,0.798971809360529,-0.514750299852858,0.5716225419717511,0.9941565874305414,0.2554593957473364,0.4398840763184152,0.99509999214436,0.997029106229594,0.8504703245502995,0.999561122150364,0.9897615638536428,0.988757811983793,0.5130890892727402,0.8340035569705252,0.9964673320877726,0.2657438689728781,0.0651451998504942,0.2655963934751231,0.266513186878249,0.2698331670005346,0.0460971682904448,0.2528953432772243,0.3043478260869565,0.0,0.0,0.8940641832982618,0.1755365217982007,0.1274563404175595,0.1667540817982943,0.5,0.0,0.3174392125674806,0.0,0.3751142996979862,0.0,0.0,0.0,0.9330624303614776,0.967182547081858,0.9718750000000004,0.0571266979916101,0.2123251233220671,0.0360756704576264,0.0,0.0,0.3973632159338879,0.3074850805455517,0.0956304408351718,0.3333333333333335,0.0,0.315857895714669,0.0,0.0,0.1936855242102435,0.9444272640862532,0.2371184534675037,0.2212613209336547,0.0,0.0,0.0,0.3526411387054771,0.021695460024106,0.0067642135611657
0.05,0.3,3.478610038135422e-13,2.083612358091228e-12,0.2054724646186731,0.225,0.1846231241883507,0.8507150555659438,-0.0213432505312933,-0.0069290289928173,0.0285600801268678,-0.109929242425585,-0.4535409393430801,-0.0136755788287466,-0.0081056055149326,0.2081385886184416,-0.0798963110382179,-0.3037219405445734,-0.0074797859955813,-0.0040160713951567,0.1348796926491588,0.0912018950136048,0.0313206996909567,-0.0539499942358406,-0.000675089554091,0.5417270115456826,0.1462196723884709,0.017558704230691,0.6843335121937937,-0.1737322745812081,0.467197173770823,-0.2347043863372914,-0.0012991719531003,0.453496647412888,0.7462962976381501,0.7899451467219328,0.2636013881808164,0.2625134897818406,0.7104934169753693,0.7265372800229383,0.4985063747687518,0.6405161361168078,0.7553140221490351,-0.5595716071578342,0.6140979152586725,0.992278988253984,0.329665598555654,0.4958899746863938,0.9951370436338094,0.9970473241320272,0.8654120393039167,0.9938670836547386,0.989846039290304,0.9888485967416188,0.542361904098463,0.828881514204562,0.989821339103892,0.2591633463642962,0.0636604130087852,0.2599384034949591,0.2609497354031158,0.2642054125971532,0.0447095416114922,0.248284752077056,0.2956521739130435,0.0,0.0,0.8950714888226778,0.170701459984929,0.1234483996985549,0.1656310268826435,0.45,0.0043478260869565,0.3028524344690725,0.0,0.3376028697281876,0.0031374927723316,0.0,0.0,0.9230694425355211,0.9670178969106996,0.950473256912672,0.089763281264758,0.2089174361576388,0.0361317744713067,0.0288707986983028,0.0420140945967404,0.3882482139687906,0.2993280719774293,0.0918869534981913,0.3244906185869247,0.0023703375704058,0.2989931981625005,0.0,0.0,0.1867694179779515,0.9214188882108936,0.2134066081207533,0.1991351888402892,0.0578643679264633,0.0,0.0,0.3367063446731712,0.021695460024106,0.0064975525269433
0.1,0.2666666666666666,3.238546334434153e-13,1.9546138397896243e-12,0.2023495417358394,0.2,0.1770814836945742,0.8492983500597036,-0.0216722287061771,-0.0082685047144154,0.0473900024808289,-0.1177026301460001,-0.3966295750739676,-0.0083852044091249,-0.003987152564218,0.2061183964486167,-0.0874832689589573,-0.2725051293762325,-0.0069930415525093,-0.0044081150154588,0.1643998862123968,0.0818886874578201,0.0546194214110568,-0.0887338843678786,0.0044025369418385,0.5592505463770767,0.1469704039814753,0.0065033030196496,0.6084384153441785,-0.1349516355981462,0.4312632506504626,-0.18489984975417,-0.0031852854710643,0.3927593980819996,0.7242637135047719,0.7203101602303231,0.26320030470055,0.2612103423703317,0.7012581954838688,0.671065375388686,0.4655846351529608,0.5981339014398086,0.7116562349375414,-0.6043929144628104,0.656573288545594,0.9904013890774264,0.4038718013639716,0.5518958730543724,0.995174095123259,0.9970655420344608,0.880353754057534,0.9881730451591132,0.9899305147269656,0.9889393814994448,0.5716347189241856,0.8237594714385987,0.9831753461200118,0.2525828237557143,0.0621756261670761,0.2542804135147952,0.2553862839279824,0.2585776581937716,0.0433219149325396,0.2436741608768876,0.2869565217391304,0.0,0.0,0.8960787943470939,0.1658663981716572,0.1194404589795503,0.1645079719669928,0.4,0.008695652173913,0.2882656563706643,0.0,0.300091439758389,0.0062749855446633,0.0,0.0,0.9130764547095648,0.9668532467395408,0.9290715138253436,0.1223998645379059,0.2055097489932106,0.0361878784849869,0.0577415973966057,0.0840281891934808,0.3791332120036933,0.2911710634093069,0.0881434661612108,0.3156479038405161,0.0047406751408117,0.282128500610332,0.0,0.0,0.1798533117456595,0.8984105123355343,0.189694762774003,0.1770090567469237,0.1157287358529267,0.0,0.0,0.3207715506408651,0.021695460024106,0.0062308914927209
0.15,0.2333333333333333,2.998482630732882e-13,1.8256153214880203e-12,0.1992266188530057,0.175,0.1695398432007975,0.847881644553463,-0.0220012068810609,-0.0096079804360136,0.0662199248347899,-0.1254760178664152,-0.3397182108048551,-0.0030948299895031,0.0001313003864966,0.2040982042787918,-0.0950702268796968,-0.2412883182078914,-0.0065062971094374,-0.0048001586357608,0.1939200797756348,0.0725754799020354,0.0779181431311569,-0.1235177744999166,0.0094801634377681,0.5767740812084708,0.1477211355744797,-0.0045520981913917,0.5325433184945633,-0.0961709966150843,0.3953293275301021,-0.1350953131710487,-0.0050713989890283,0.3320221487511112,0.7022311293713936,0.6506751737387134,0.2627992212202835,0.2599071949588229,0.692022973992368,0.6155934707544338,0.4326628955371697,0.5557516667628093,0.6679984477260474,-0.6492142217677865,0.6990486618325152,0.9885237899008688,0.4780780041722891,0.6079017714223509,0.9952111466127088,0.997083759936894,0.8952954688111512,0.9824790066634878,0.9900149901636264,0.9890301662572708,0.6009075337499084,0.8186374286726353,0.9765293531361312,0.2460023011471324,0.0606908393253671,0.2486224235346313,0.2498228324528491,0.2529499037903901,0.041934288253587,0.2390635696767193,0.2782608695652174,0.0,0.0,0.8970860998715096,0.1610313363583855,0.1154325182605457,0.163384917051342,0.35,0.0130434782608695,0.2736788782722561,0.0,0.2625800097885903,0.009412478316995,0.0,0.0,0.9030834668836084,0.9666885965683818,0.9076697707380148,0.1550364478110538,0.2021020618287823,0.0362439824986672,0.0866123960949086,0.1260422837902212,0.3700182100385959,0.2830140548411844,0.0843999788242302,0.3068051890941074,0.0071110127112176,0.2652638030581635,0.0,0.0,0.1729372055133675,0.8754021364601745,0.1659829174272526,0.1548829246535582,0.17359310377939,0.0,0.0,0.3048367566085591,0.021695460024106,0.0059642304584985
0.2,0.1999999999999999,2.7584189270316133e-13,1.696616803186417e-12,0.1961036959701721,0.15,0.1619982027070209,0.8464649390472229,-0.0223301850559448,-0.0109474561576117,0.085049847188751,-0.1332494055868304,-0.2828068465357427,0.0021955444301185,0.0042497533372112,0.2020780121089669,-0.1026571848004362,-0.2100715070395504,-0.0060195526663654,-0.0051922022560628,0.2234402733388728,0.0632622723462507,0.101216864851257,-0.1583016646319546,0.0145577899336977,0.594297616039865,0.1484718671674841,-0.0156074994024332,0.4566482216449481,-0.0573903576320223,0.3593954044097417,-0.0852907765879273,-0.0069575125069923,0.2712848994202227,0.6801985452380155,0.5810401872471037,0.2623981377400171,0.2586040475473141,0.6827877525008674,0.5601215661201817,0.3997411559213787,0.5133694320858102,0.6243406605145536,-0.6940355290727627,0.7415240351194368,0.9866461907243114,0.5522842069806068,0.6639076697903294,0.9952481981021584,0.9971019778393272,0.9102371835647686,0.9767849681678624,0.990099465600288,0.989120951015097,0.630180348575631,0.8135153859066724,0.9698833601522509,0.2394217785385505,0.0592060524836581,0.2429644335544673,0.2442593809777158,0.2473221493870086,0.0405466615746344,0.2344529784765509,0.2695652173913043,0.0,0.0,0.8980934053959257,0.1561962745451137,0.1114245775415411,0.1622618621356913,0.3,0.017391304347826,0.259092100173848,0.0,0.2250685798187917,0.0125499710893267,0.0,0.0,0.8930904790576523,0.966523946397223,0.8862680276506867,0.1876730310842017,0.1986943746643541,0.0363000865123475,0.1154831947932115,0.1680563783869616,0.3609032080734986,0.274857046273062,0.0806564914872497,0.2979624743476987,0.0094813502816235,0.248399105505995,0.0,0.0,0.1660210992810755,0.8523937605848151,0.1422710720805022,0.1327567925601928,0.2314574717058534,0.0,0.0,0.288901962576253,0.021695460024106,0.0056975694242761
0.25,0.1666666666666666,2.518355223330342e-13,1.5676182848848133e-12,0.1929807730873384,0.125,0.1544565622132443,0.8450482335409825,-0.0226591632308286,-0.0122869318792099,0.1038797695427121,-0.1410227933072455,-0.2258954822666301,0.0074859188497402,0.0083682062879259,0.200057819939142,-0.1102441427211757,-0.1788546958712094,-0.0055328082232934,-0.0055842458763648,0.2529604669021109,0.053949064790466,0.1245155865713571,-0.1930855547639926,0.0196354164296273,0.6118211508712591,0.1492225987604886,-0.0266629006134746,0.3807531247953329,-0.0186097186489604,0.3234614812893813,-0.035486240004806,-0.0088436260249563,0.2105476500893344,0.6581659611046372,0.5114052007554941,0.2619970542597507,0.2573009001358052,0.6735525310093669,0.5046496614859294,0.3668194163055878,0.4709871974088109,0.5806828733030597,-0.7388568363777389,0.7839994084063581,0.984768591547754,0.6264904097889243,0.719913568158308,0.9952852495916078,0.9971201957417608,0.9251788983183858,0.971090929672237,0.9901839410369492,0.989211735772923,0.6594531634013537,0.808393343140709,0.9632373671683704,0.2328412559299686,0.057721265641949,0.2373064435743034,0.2386959295025825,0.2416943949836271,0.0391590348956818,0.2298423872763826,0.2608695652173913,0.0,0.0,0.8991007109203417,0.151361212731842,0.1074166368225365,0.1611388072200406,0.25,0.0217391304347826,0.2445053220754398,0.0,0.1875571498489931,0.0156874638616584,0.0,0.0,0.8830974912316959,0.9663592962260644,0.864866284563358,0.2203096143573495,0.1952866874999259,0.0363561905260278,0.1443539934915144,0.210070472983702,0.3517882061084013,0.2667000377049395,0.0769130041502692,0.28911975960129,0.0118516878520293,0.2315344079538265,0.0,0.0,0.1591049930487835,0.8293853847094554,0.1185592267337518,0.1106306604668273,0.2893218396323168,0.0,0.0,0.2729671685439471,0.021695460024106,0.0054309083900538
0.3,0.1333333333333333,2.2782915196290733e-13,1.4386197665832097e-12,0.1898578502045047,0.1,0.1469149217194677,0.8436315280347422,-0.0229881414057124,-0.013626407600808,0.1227096918966731,-0.1487961810276606,-0.1689841179975177,0.0127762932693619,0.0124866592386405,0.1980376277693172,-0.1178311006419151,-0.1476378847028684,-0.0050460637802215,-0.0059762894966668,0.2824806604653489,0.0446358572346814,0.1478143082914572,-0.2278694448960306,0.0247130429255569,0.6293446857026533,0.149973330353493,-0.0377183018245161,0.3048580279457178,0.0201709203341014,0.2875275581690208,0.0143182965783152,-0.0107297395429203,0.1498104007584461,0.636133376971259,0.4417702142638843,0.2615959707794842,0.2559977527242964,0.6643173095178663,0.4491777568516772,0.3338976766897968,0.4286049627318117,0.5370250860915657,-0.783678143682715,0.8264747816932795,0.9828909923711964,0.700696612597242,0.7759194665262865,0.9953223010810572,0.997138413644194,0.9401206130720032,0.9653968911766116,0.9902684164736104,0.9893025205307492,0.6887259782270765,0.8032713003747457,0.95659137418449,0.2262607333213867,0.05623647880024,0.2316484535941395,0.2331324780274491,0.2360666405802456,0.0377714082167291,0.2252317960762142,0.2521739130434783,0.0,0.0,0.9001080164447577,0.1465261509185703,0.1034086961035319,0.1600157523043898,0.2,0.0260869565217391,0.2299185439770317,0.0,0.1500457198791945,0.0188249566339901,0.0,0.0,0.8731045034057395,0.9661946460549056,0.8434645414760295,0.2529461976304974,0.1918790003354976,0.0364122945397081,0.1732247921898173,0.2520845675804424,0.342673204143304,0.2585430291368171,0.0731695168132887,0.2802770448548813,0.0142220254224352,0.214669710401658,0.0,0.0,0.1521888868164915,0.806377008834096,0.0948473813870015,0.0885045283734618,0.3471862075587801,0.0,0.0,0.2570323745116411,0.021695460024106,0.0051642473558314
0.35,0.0999999999999999,2.0382278159278026e-13,1.3096212482816061e-12,0.186734927321671,0.075,0.1393732812256911,0.8422148225285019,-0.0233171195805963,-0.0149658833224061,0.1415396142506342,-0.1565695687480758,-0.1120727537284052,0.0180666676889837,0.0166051121893552,0.1960174355994923,-0.1254180585626546,-0.1164210735345273,-0.0045593193371495,-0.0063683331169688,0.3120008540285868,0.0353226496788967,0.1711130300115574,-0.2626533350280686,0.0297906694214865,0.6468682205340472,0.1507240619464974,-0.0487737030355575,0.2289629310961026,0.0589515593171633,0.2515936350486604,0.0641228331614365,-0.0126158530608842,0.0890731514275576,0.6141007928378808,0.3721352277722747,0.2611948872992177,0.2546946053127876,0.6550820880263656,0.3937058522174251,0.3009759370740058,0.3862227280548126,0.4933672988800719,-0.8284994509876912,0.8689501549802009,0.9810133931946388,0.7749028154055596,0.831925364894265,0.9953593525705068,0.9971566315466271,0.9550623278256204,0.959702852680986,0.9903528919102716,0.9893933052885748,0.7179987930527991,0.7981492576087825,0.9499453812006092,0.2196802107128047,0.0547516919585309,0.2259904636139756,0.2275690265523158,0.2304388861768641,0.0363837815377765,0.2206212048760458,0.2434782608695652,0.0,0.0,0.9011153219691737,0.1416910891052986,0.0994007553845273,0.158892697388739,0.15,0.0304347826086956,0.2153317658786235,0.0,0.1125342899093958,0.0219624494063218,0.0,0.0,0.8631115155797832,0.9660299958837468,0.822062798388701,0.2855827809036453,0.1884713131710694,0.0364683985533884,0.2020955908881202,0.2940986621771828,0.3335582021782066,0.2503860205686946,0.0694260294763081,0.2714343301084726,0.0165923629928411,0.1978050128494895,0.0,0.0,0.1452727805841995,0.7833686329587363,0.0711355360402511,0.0663783962800964,0.4050505754852435,0.0,0.0,0.241097580479335,0.021695460024106,0.004897586321609
0.4,0.0666666666666666,1.7981641122265328e-13,1.180622729980003e-12,0.1836120044388374,0.05,0.1318316407319145,0.8407981170222617,-0.0236460977554801,-0.0163053590440043,0.1603695366045952,-0.1643429564684909,-0.0551613894592927,0.0233570421086054,0.0207235651400698,0.1939972434296674,-0.133005016483394,-0.0852042623661863,-0.0040725748940775,-0.0067603767372709,0.341521047591825,0.026009442123112,0.1944117517316575,-0.2974372251601066,0.0348682959174162,0.6643917553654415,0.1514747935395018,-0.0598291042465989,0.1530678342464874,0.0977321983002252,0.2156597119283,0.1139273697445579,-0.0145019665788482,0.0283359020966693,0.5920682087045027,0.302500241280665,0.2607938038189514,0.2533914579012788,0.6458468665348651,0.3382339475831729,0.2680541974582148,0.3438404933778134,0.4497095116685781,-0.8733207582926673,0.9114255282671224,0.9791357940180816,0.8491090182138772,0.8879312632622436,0.9953964040599566,0.9971748494490608,0.9700040425792376,0.9540088141853608,0.990437367346933,0.9894840900464013,0.747271607878522,0.7930272148428194,0.9432993882167292,0.2130996881042229,0.0532669051168219,0.2203324736338117,0.2220055750771825,0.2248111317734826,0.0349961548588239,0.2160106136758775,0.2347826086956521,0.0,0.0,0.9021226274935898,0.1368560272920269,0.0953928146655227,0.1577696424730883,0.1,0.0347826086956521,0.2007449877802154,0.0,0.0750228599395972,0.0250999421786535,0.0,0.0,0.8531185277538269,0.965865345712588,0.8006610553013727,0.3182193641767932,0.1850636260066412,0.0365245025670686,0.2309663895864231,0.3361127567739232,0.3244432002131093,0.2422290120005722,0.0656825421393276,0.262591615362064,0.018962700563247,0.1809403152973211,0.0,0.0,0.1383566743519076,0.7603602570833768,0.0474236906935007,0.0442522641867309,0.4629149434117069,0.0,0.0,0.225162786447029,0.021695460024106,0.0046309252873866
